original_name,new_url,file_id,mime_type
"Missä, mistä, mihin, lumikot",https://docs.google.com/document/d/1lDZIHZf5czSiX9QvSnWn6RqhT492kbd_IKI0l9CXGJo/edit?usp=drivesdk,1lDZIHZf5czSiX9QvSnWn6RqhT492kbd_IKI0l9CXGJo,application/vnd.google-apps.document
Lumikot mismistmih2.mp4,https://drive.google.com/file/d/1H9_8FDhdC5VJ5XL0lMFDEGlTTwmp4EUH/view?usp=drivesdk,1H9_8FDhdC5VJ5XL0lMFDEGlTTwmp4EUH,video/mp4
Missä mistä mihin 2 Lumikot,https://docs.google.com/document/d/1j4_4zNNSkb0X3pPP-W-HaTTQx_W0z3zol_w-GpJThIY/edit?usp=drivesdk,1j4_4zNNSkb0X3pPP-W-HaTTQx_W0z3zol_w-GpJThIY,application/vnd.google-apps.document
Puhu ryhmässä ja kirjoita lauseita - Google Docs.pdf,https://drive.google.com/file/d/1c3R1r2vj9Y4DWhuiExsNHxurcMLEzNSu/view?usp=drivesdk,1c3R1r2vj9Y4DWhuiExsNHxurcMLEzNSu,application/pdf
Mikä on oikea mihin-muoto - Google Docs.pdf,https://drive.google.com/file/d/1t_qqAaC4Ny8GpKNjUlVtofkIjShik6k8/view?usp=drivesdk,1t_qqAaC4Ny8GpKNjUlVtofkIjShik6k8,application/pdf
Mikä pääte_ - Google Docs.pdf,https://drive.google.com/file/d/1smOq8xllrcwogs5El_wYxtYsAVtZUeyK/view?usp=drivesdk,1smOq8xllrcwogs5El_wYxtYsAVtZUeyK,application/pdf
"luento missä, mistä, mihin 2 class.pdf",https://drive.google.com/file/d/1x_6Ey-pHNrR3KnOFpVFTN4mKnsOA9Isd/view?usp=drivesdk,1x_6Ey-pHNrR3KnOFpVFTN4mKnsOA9Isd,application/pdf
Lumikot Paikkailause.mp4,https://drive.google.com/file/d/1gDqLdOHkGvE72bmMiAljfR6FjsAWEnWC/view?usp=drivesdk,1gDqLdOHkGvE72bmMiAljfR6FjsAWEnWC,video/mp4
paikkalausetehtävä.pdf,https://drive.google.com/file/d/1bG9mXMVRHLhLMe-X6IfDBXoziXt1LFgs/view?usp=drivesdk,1bG9mXMVRHLhLMe-X6IfDBXoziXt1LFgs,application/pdf
Paikkalauseessa on Lumikko,https://docs.google.com/document/d/1TYjHYyvQZ0Z56DbXKweBAIePJKnWATfeUXEckw4u71k/edit?usp=drivesdk,1TYjHYyvQZ0Z56DbXKweBAIePJKnWATfeUXEckw4u71k,application/vnd.google-apps.document
luento18paikkalause.pdf,https://drive.google.com/file/d/1HVh91Y4Fsre9mTPjjsn4ZQANJtM3ks3f/view?usp=drivesdk,1HVh91Y4Fsre9mTPjjsn4ZQANJtM3ks3f,application/pdf
Luento23mielipide CLASS.pdf,https://drive.google.com/file/d/1ulKw2FRb9D7yHrStmOJjgPyvu5E4zvsj/view?usp=drivesdk,1ulKw2FRb9D7yHrStmOJjgPyvu5E4zvsj,application/pdf
